index,note,target_hz,detected_hz,cents,verdict
1,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
2,D4,293.6647679174076,293.6397856565955,-0.14728351858816432,PASS
3,E4,329.6275569128699,329.60059565098345,-0.1416088024401247,PASS
4,F4,349.2282314330039,349.2014817736316,-0.1326115434473237,PASS
5,E4,329.6275569128699,329.60059565098345,-0.1416088024401247,PASS
6,D4,293.6647679174076,293.6397856565955,-0.14728351858816432,PASS
7,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
8,E4,329.6275569128699,329.60059565098345,-0.1416088024401247,PASS
9,F4,349.2282314330039,349.2014817736316,-0.1326115434473237,PASS
10,G4,391.99543598174927,391.9950543252724,-0.0016855732205369447,PASS
11,A4,440.0,440.00000060229144,2.369789597236894e-06,PASS
12,G4,391.99543598174927,391.9950543252724,-0.0016855732205369447,PASS
13,F4,349.2282314330039,349.2014817736316,-0.1326115434473237,PASS
14,E4,329.6275569128699,329.60059565098345,-0.1416088024401247,PASS
15,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
16,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
17,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
18,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
19,C4,261.6255653005986,261.67103331042597,0.30084570457146026,PASS
20,C4,261.6255653005986,261.67103331042597,0.30084570457146026,PASS
21,D4,293.6647679174076,293.70693822557877,0.24858764127571345,PASS
22,D4,293.6647679174076,293.70693822557877,0.24858764127571345,PASS
23,E4,329.6275569128699,329.6728673570768,0.23795823883982392,PASS
24,E4,329.6275569128699,329.6728673570768,0.23795823883982392,PASS
25,F4,349.2282314330039,349.2906279729975,0.3092916201577872,PASS
26,F4,349.2282314330039,349.2906279729975,0.3092916201577872,PASS
27,E4,329.6275569128699,329.60059565098345,-0.1416088024401247,PASS
28,D4,293.6647679174076,293.6397856565955,-0.14728351858816432,PASS
29,C4,261.6255653005986,261.59850641535235,-0.17906386973463276,PASS
